950,1003
116,952
212,503
979,2
990,1032
70,1129
69,808
256,219
1197,756
805,247
706,827
272,410
738,1009
791,965
678,978
338,966
576,387
661,1111
971,707
551,23
415,217
426,899
1184,42
1448,610
775,488
251,563
1444,21
721,428
173,689
944,759
933,93
803,434
347,431
362,556
268,731
597,87
1364,114
59,217
1365,374
1005,69
92,216
962,252
1183,275
467,976
298,300
232,1011
247,20
1199,349
1364,658
82,535
1451,623
551,81
403,1011
1055,306
1204,1075
21,433
55,787
778,271
455,160
694,209
551,54
701,771
1016,787
1457,191
260,422
338,624
944,462
721,743
130,755
59,449
768,703
404,777
1392,905
1197,998
738,532
116,38
1136,124
212,167
59,400
272,221
116,686
944,860
59,894
783,478
1077,184
497,216
913,63
1069,232
1446,219
415,853
551,414
926,768
1364,387
10,311
400,399
1385,119
822,374
1043,552
298,122
282,433
1134,851
826,242
582,844
1438,48
107,316
668,1013
600,424
1081,795
272,663
582,674
234,754
853,485
1151,543
1302,689
1439,754
979,264
338,249
272,209
1281,577
1468,657
116,759
338,514
1434,947
582,536
460,938
1467,823
1203,714
1339,429
1364,324
1424,285
7,485
249,1062
1005,413
1352,242
116,1039
304,1009
1074,566
258,512
916,222
551,936
282,275
1440,1097
413,660
960,582
9,744
1363,431
116,730
700,1005
146,968
593,7
47,884
1356,596
551,776
1288,1057
295,713
569,123
1326,271
979,836
1107,529
283,341
1313,689
944,936
1475,986
711,998
338,386
944,421
944,197
332,411
268,887
59,642
4,946
45,485
974,112
537,1096
1422,657
1431,432
911,787
1324,171
944,396
861,48
755,563
987,119
693,86
374,1028
247,935
86,1114
106,739
272,898
990,306
637,942
22,32
962,37
118,937
498,882
933,689
551,473
1233,730
829,71
1039,688
1377,162
637,253
11,238
1210,1058
853,554
1074,661
916,754
63,414
866,737
1342,538
483,723
1009,772
975,356
551,910
570,966
303,336
247,232
95,761
685,706
1079,883
646,820
233,754
551,370
956,837
465,934
551,182
415,129
1254,298
989,320
582,1086
1129,509
1234,906
818,803
399,358
738,790
1101,837
1015,838
582,1022
1300,969
582,611
1401,119
783,964
582,605
1364,273
363,1061
498,1075
565,66
403,60
1173,860
551,1019
1345,894
138,286
2,294
1168,840
758,261
1474,920
970,1137
916,563
979,368
126,65
600,615
154,340
59,414
415,80
31,117
272,628
1302,232
816,1112
212,479
1219,935
671,730
600,727
47,851
637,121
497,685
295,847
1287,372
1161,1137
783,483
1343,11
1385,582
1087,453
116,846
1250,299
1034,646
314,1008
403,238
127,1059
551,658
521,43
172,582
1242,430
944,1123
1121,886
844,914
352,728
895,858
342,359
509,920
1059,271
552,506
2,488
344,943
134,754
631,644
763,738
944,870
749,100
1365,313
1288,990
413,217
600,754
551,1072
933,256
850,1124
723,124
1299,472
1081,728
799,724
689,1070
944,218
474,920
551,752
551,123
298,579
1395,814
298,696
551,78
866,352
278,725
247,563
765,221
295,935
1060,182
391,504
247,403
307,290
1458,224
338,238
979,183
303,827
551,268
1077,480
241,163
985,430
1118,221
213,326
944,329
145,596
1214,529
173,808
262,462
247,437
247,461
861,88
743,286
637,214
516,573
1365,1096
9,58
298,193
870,714
415,670
430,1
138,852
597,21
600,197
1150,1088
1028,925
1416,946
272,415
182,1137
1232,771
938,925
145,718
701,336
338,694
1457,572
1391,602
490,946
765,315
985,1016
1230,866
734,1013
694,232
189,369
600,538
1006,125
403,615
1102,640
605,888
374,134
59,1097
225,485
272,923
590,322
55,875
1303,247
551,30
116,489
989,832
1172,1072
1204,225
97,181
247,434
108,524
278,931
10,354
1292,1084
724,593
1267,492
637,660
59,263
44,987
272,1022
362,891
1007,1026
213,753
1457,141
1364,982
1327,762
1081,387
866,170
879,1128
614,666
709,385
247,844
1306,808
1364,533
372,1023
969,212
627,24
582,922
272,661
732,646
646,247
408,602
1477,155
1243,529
979,677
296,133
631,392
1032,407
93,242
1447,122
1438,258
346,369
600,140
415,626
1237,630
931,689
1196,921
551,101
1454,176
785,990
59,860
973,509
432,773
337,977
711,363
118,708
417,1027
15,287
842,108
1376,1010
962,358
941,777
1153,460
15,941
1433,620
1309,1058
84,829
935,469
1364,1120
743,579
1048,1088
170,1094
334,562
866,649
1364,496
1172,416
227,288
551,709
709,509
1050,345
272,814
723,855
15,1017
85,413
582,836
236,1035
247,594
1452,331
944,19
495,142
219,1116
706,212
749,495
101,196
247,847
870,648
551,535
91,1135
59,40
575,550
1019,551
1352,630
1093,458
488,574
963,897
582,333
29,424
738,482
272,1100
35,148
432,221
1091,1073
870,397
1306,407
524,683
1213,222
572,890
321,178
732,824
830,503
59,810
1049,221
1302,652
743,535
1212,446
420,131
1477,672
1304,543
870,260
247,209
1462,25
1329,91
1438,512
393,961
120,561
1074,897
818,82
7,420
91,516
325,490
645,1109
1438,830
1090,997
940,892
604,1032
1034,821
208,489
944,470
551,931
59,403
1364,1093
11,519
1352,594
987,1051
720,1129
990,445
1054,470
582,562
440,595
567,757
1029,547
386,338
490,39
987,949
1367,633
551,967
424,233
1440,991
537,931
1451,640
55,1130
298,1039
985,894
551,924
944,1087
1441,459
1364,792
1389,546
1448,1058
7,525
59,434
671,1131
338,1030
1197,484
415,642
856,540
116,868
272,387
682,638
255,351
415,1108
927,149
1245,730
979,898
773,600
120,253
138,879
1271,1000
551,688
145,1090
637,628
247,950
497,477
23,432
1204,14
116,306
287,517
1050,1073
673,775
944,915
1239,783
940,813
996,311
354,1129
499,189
795,404
59,562
14,562
964,388
416,68
750,550
113,355
298,916
1121,142
853,458
582,876
287,366
118,245
603,181
400,11
487,356
198,281
419,664
943,1128
1081,414
765,718
779,373
1435,27
551,604
265,915
551,218
443,833
272,480
298,210
490,20
298,789
298,391
1312,93
213,886
1440,269
551,85
1006,166
1247,466
1076,725
1119,317
343,591
544,280
985,19
944,47
203,459
358,617
1234,769
586,372
840,624
11,324
551,1
551,834
990,195
870,386
605,756
1331,122
264,161
551,129
551,444
262,583
705,958
247,399
1449,245
1226,187
1020,762
1358,683
385,975
979,420
12,808
962,229
1060,957
247,693
1204,496
1204,1017
415,525
127,608
1084,144
272,123
830,622
861,504
1273,354
859,211
490,446
139,963
551,386
979,664
85,295
1303,653
1130,492
551,26
1364,366
926,574
1198,1067
85,414
667,459
1228,305
1419,687
591,443
97,603
574,554
1203,708
944,234
1192,162
637,135
100,783
126,108
978,516
1423,1076
1353,797
19,3
116,945
1081,660
545,393
247,649
30,440
219,183
1365,438
1356,914
96,534
449,448
1309,758
145,912
462,986
609,572
551,73
1019,99
272,1011
1049,588
1460,959
652,1098
468,756
600,860
447,808
551,147
551,1022
1399,268
795,701
875,1106
212,1030
1471,702
139,361
457,347
754,388
298,1069
78,771
552,1062
196,27
700,485
221,1015
59,825
271,486
679,477
594,543
824,930
582,993
490,514
161,932
201,170
298,34
659,876
551,796
1266,162
431,1076
582,97
944,496
970,723
1028,97
1145,1082
989,1063
27,754
295,551
11,487
671,222
415,135
320,313
1364,166
138,668
389,180
1304,99
1203,969
247,148
1220,125
829,377
268,400
945,376
524,851
776,993
361,851
935,636
738,31
551,457
910,221
582,733
294,359
415,765
882,196
923,943
1464,1026
493,983
116,388
1414,611
213,26
1103,222
1051,784
661,482
481,849
1364,205
831,993
459,780
1126,234
70,316
524,148
439,615
413,1086
338,206
298,1083
582,782
145,880
415,550
791,943
901,547
1151,984
551,769
1330,63
298,958
800,202
1364,117
53,1130
531,758
541,1051
543,29
302,343
120,260
247,301
962,754
1203,630
701,129
615,1096
1366,1044
350,181
944,518
1161,591
59,514
1128,1062
386,370
551,854
1239,639
1104,214
332,797
538,1029
1130,409
415,849
1358,539
732,671
1184,26
926,524
655,864
753,453
192,1004
1084,773
952,303
551,929
265,944
225,125
338,492
600,1126
305,250
247,363
551,574
192,701
979,184
933,1018
59,249
298,1137
1204,631
851,1051
1197,11
1364,215
508,374
828,142
1364,980
1019,819
78,921
1358,162
358,1094
551,405
418,471
191,750
1205,623
298,364
1349,700
1209,296
668,409
969,306
668,139
551,402
1204,434
1006,279
1361,625
492,257
819,117
59,660
1160,568
582,392
286,894
637,867
940,650
12,897
318,428
551,518
944,728
944,794
1005,373
1402,1050
197,485
605,967
1414,276
720,672
582,118
1438,1054
225,448
516,797
271,764
1466,430
936,406
944,1024
508,96
613,557
551,47
1005,1074
1337,797
1439,221
78,310
304,451
833,687
298,733
740,198
944,155
662,1028
459,67
157,808
298,35
731,452
694,839
119,850
372,69
582,857
415,60
338,1088
872,399
637,794
286,562
219,799
826,95
1232,510
1166,669
990,130
707,85
1139,899
338,408
949,583
5,434
668,211
11,550
779,486
10,517
294,183
449,387
352,615
944,1122
727,503
747,69
1326,900
338,796
1081,1057
59,880
867,464
1457,1004
1358,145
1294,429
985,720
244,474
1002,954
272,971
1413,375
322,198
1150,549
311,664
983,754
1173,579
1142,1020
1258,788
1299,861
582,168
247,765
247,402
527,933
1306,130
1438,88
244,1089
413,81
380,961
1467,5
551,58
247,507
415,881
522,1008
78,670
490,811
582,136
1441,756
1265,259
1208,193
127,895
260,122
1204,804
1086,127
1172,1015
52,446
450,288
962,117
55,689
212,153
270,606
272,451
1455,357
913,568
814,940
868,117
317,503
290,975
386,407
11,42
1364,287
338,924
178,89
873,538
59,652
1201,923
59,135
1457,767
833,1135
298,920
710,505
183,622
551,766
311,677
921,618
1402,763
1353,392
146,623
1234,477
247,1104
582,907
551,44
551,42
605,968
754,775
116,570
582,1110
944,590
551,483
582,497
942,280
35,146
551,814
1081,117
1374,606
509,928
775,904
551,1123
145,136
582,451
59,1108
1146,459
1365,117
551,152
1370,887
210,450
551,1094
1304,623
1364,901
116,1026
926,196
141,545
980,808
173,314
628,731
1310,275
391,45
942,662
1415,602
614,280
531,272
1356,75
1364,410
116,117
1388,117
501,1052
75,181
345,838
117,477
858,103
15,414
116,354
916,414
793,203
1305,840
263,503
1059,903
175,1071
415,676
88,499
1167,1081
632,1129
247,694
1019,677
1086,776
351,754
921,999
519,254
127,209
1451,646
718,453
743,22
1233,401
354,689
551,880
59,1050
295,20
985,494
853,74
1005,661
583,205
909,730
902,389
944,37
863,960
1147,1094
295,740
1416,202
1364,753
1244,565
1113,188
116,47
398,221
295,650
1081,80
749,1133
1135,911
247,16
830,52
1230,885
344,223
415,736
298,983
305,226
170,147
1032,412
415,20
979,923
8,70
298,78
516,990
476,913
1303,336
1262,276
272,1116
59,129
551,740
155,615
999,535
1232,741
415,434
418,807
793,839
365,426
1115,1048
1377,849
338,542
338,795
415,825
219,663
705,291
519,1104
247,263
685,1023
1358,780
1315,200
783,583
241,746
650,807
1369,821
551,376
1365,270
120,986
944,361
1172,153
682,288
286,1000
201,689
522,754
252,832
1438,142
465,55
551,161
148,547
443,253
642,783
1312,676
294,323
1237,969
551,828
582,1074
317,129
944,814
551,862
853,497
713,11
247,670
1173,254
1364,967
415,984
338,1032
52,861
490,653
115,491
387,603
230,1030
1450,142
572,704
296,463
551,74
294,629
555,885
167,379
1397,887
59,139
302,1097
717,373
74,129
600,497
13,464
707,987
944,229
1172,24
882,29
1146,951
955,280
239,411
795,540
642,854
1081,543
272,193
923,1098
461,808
198,949
551,648
1135,786
794,400
247,987
1172,32
1282,316
420,1099
90,18
91,493
1052,607
631,287
79,462
415,929
979,412
59,336
116,1118
1212,527
1081,813
1364,761
88,279
826,494
466,312
830,376
963,927
31,219
1173,496
342,981
272,1088
265,898
536,138
738,247
1065,94
1439,809
1077,976
1185,962
1176,334
962,111
600,1
318,533
584,687
1304,817
247,249
645,919
59,532
273,144
59,247
766,642
521,788
47,817
1247,107
295,400
990,897
839,37
1005,558
536,288
326,1138
791,1099
946,354
183,374
968,953
1180,872
116,469
19,436
1223,239
298,1081
1376,125
1416,1069
1436,1104
352,538
1011,170
332,785
1268,612
582,531
1462,27
582,730
551,999
944,811
1317,769
1138,818
15,281
1268,449
940,232
551,300
887,212
1177,688
1160,642
1438,626
1246,234
1075,902
230,202
1081,942
637,76
1315,283
11,1
272,513
1032,691
408,808
59,1
85,247
880,1010
1473,937
1024,113
230,448
247,851
701,756
1056,755
1069,615
942,119
217,582
551,823
1360,771
551,825
1197,1
1005,230
465,137
59,1011
591,229
755,193
413,728
851,546
1176,275
551,321
415,7
783,940
661,175
1434,570
1145,492
957,208
760,330
338,735
957,754
888,544
878,360
740,358
303,540
1197,413
531,895
331,987
1373,845
17,872
1113,913
1055,281
910,347
97,336
372,140
260,1019
867,1081
1278,443
711,730
694,45
945,349
305,1079
413,950
562,420
743,115
59,551
311,931
667,1112
97,120
990,372
1028,696
637,498
266,547
305,143
805,1102
369,538
841,1138
979,574
705,392
783,736
1477,763
1438,394
338,738
973,474
1061,913
817,622
902,646
2,461
483,677
1076,8
619,447
59,861
1204,768
426,75
220,491
1353,365
268,918
740,233
1197,813
763,498
91,1128
637,503
10,2
338,986
415,766
582,579
335,288
848,870
1018,280
1204,214
1304,784
910,1054
272,76
1352,251
537,5
944,214
1135,678
247,1070
12,222
272,268
1155,198
785,428
295,752
357,195
1077,163
338,278
921,813
1032,172
103,8
1462,717
551,336
957,336
1448,85
1172,564
582,818
944,73
527,630
414,43
1373,395
415,1096
489,40
352,5
1352,51
394,876
1350,656
298,796
551,93
944,1009
784,568
866,740
1310,1020
551,46
1194,94
930,55
449,892
522,876
286,582
1225,781
661,522
551,989
853,407
426,89
127,526
1203,242
952,684
1121,463
287,107
428,729
979,57
247,999
1382,205
915,122
600,1127
286,58
582,471
576,115
551,770
403,99
1233,687
1096,299
334,579
338,303
694,582
59,38
459,373
894,886
854,1122
268,597
551,502
1188,1085
600,198
646,1107
11,101
207,221
723,962
211,187
715,475
231,306
1414,368
247,467
432,1050
247,135
944,503
541,1109
1293,911
145,599
1268,377
323,512
329,435
1475,962
1005,46
1074,456
415,680
1438,872
944,911
944,289
197,1044
979,1131
551,710
295,425
583,141
551,167
962,1032
551,421
985,1090
1005,1102
1081,95
149,464
59,787
944,584
219,134
660,1080
738,754
257,112
113,170
531,353
1081,860
198,689
668,150
1448,513
634,958
945,915
1140,756
553,887
225,544
1364,26
987,285
298,742
600,1119
40,313
193,459
1038,990
1117,599
1111,724
551,372
152,631
982,583
580,329
155,910
637,434
59,30
944,749
551,259
59,309
9,162
1018,292
1316,215
247,740
551,132
1434,464
1268,574
957,403
944,827
1233,518
721,1117
338,596
304,811
605,997
282,352
1136,937
551,984
979,1015
1364,922
1352,423
1049,1054
630,305
1364,279
317,499
116,44
637,20
551,1058
1032,898
91,1015
853,1100
270,444
469,1018
582,1042
1081,1104
1438,768
643,937
719,298
454,397
338,389
1172,482
298,858
1364,541
197,27
1102,700
762,1062
127,689
257,344
539,255
1303,71
298,101
739,354
979,294
442,1072
1136,855
1077,308
449,599
19,843
962,804
877,105
531,822
551,366
575,463
669,157
1454,585
979,1056
805,768
682,991
350,224
424,229
1101,148
1239,577
272,1120
970,176
686,143
272,183
551,992
1136,82
15,797
559,901
1064,779
891,851
1030,909
569,642
162,384
1364,983
600,469
1358,499
298,511
559,900
415,152
575,627
551,835
1415,260
962,309
416,446
576,756
509,881
116,516
1363,179
197,117
8,992
722,265
407,462
615,429
8,69
835,703
1445,42
682,546
533,201
317,811
551,979
486,229
247,214
1373,624
682,29
175,374
964,570
524,479
551,958
1409,84
11,212
1364,923
305,282
531,220
1074,480
944,582
908,703
551,952
962,372
919,32
1276,930
1431,538
1165,957
661,408
304,825
782,678
1356,529
858,107
743,363
30,171
1081,89
957,679
582,566
1204,992
707,771
755,599
59,1054
105,535
331,991
551,609
1087,360
1069,247
1159,474
172,647
678,585
1110,1121
1402,637
973,159
582,222
910,300
212,570
194,437
962,496
426,862
213,818
705,146
295,1011
1263,860
179,144
926,311
116,996
247,430
116,291
979,747
145,562
438,509
1151,429
268,496
91,117
576,435
1146,756
294,222
1364,412
841,65
571,1090
105,942
757,559
890,1020
512,1051
855,853
944,370
1176,1020
8,260
853,876
1364,601
1049,142
486,244
1200,676
20,820
582,391
12,1129
680,36
582,493
1241,635
87,553
1032,463
178,483
333,756
234,655
1364,96
332,896
1197,652
551,737
1465,624
934,903
1032,628
331,229
582,1093
551,316
272,640
524,827
23,306
248,535
1099,220
1263,547
1197,108
145,1101
682,1051
247,256
286,536
1159,697
1302,935
625,433
415,942
1312,833
582,518
551,582
1219,851
675,937
310,539
969,867
582,569
349,139
247,940
1268,363
924,697
940,363
235,209
298,348
582,650
910,490
710,138
979,533
1180,655
1113,1122
354,55
551,157
272,433
749,517
127,5
1032,372
1289,259
1232,1072
197,648
11,516
338,366
1329,972
302,1104
1368,1018
120,214
637,308
272,1110
668,426
230,617
169,1036
940,427
1368,564
1420,767
970,197
464,837
1321,705
1203,124
298,710
8,422
403,422
551,966
820,437
646,993
300,808
498,494
661,414
41,356
1415,492
320,341
1185,96
582,433
429,3
227,450
957,245
141,1069
1187,373
1173,517
1233,388
317,22
985,161
1074,100
1061,579
213,674
1330,859
678,26
1373,649
1323,670
1332,705
600,107
597,220
1019,778
791,1113
338,852
551,552
415,741
1156,486
219,1115
750,700
855,26
940,935
779,1038
551,627
551,806
175,1136
345,1111
305,522
342,1109
202,94
116,1025
1061,931
755,535
1359,896
940,962
1451,183
944,950
1288,55
51,221
985,926
576,497
11,110
89,183
1165,531
11,504
944,38
917,1053
415,521
1126,862
1187,963
1385,820
1197,751
1019,1107
826,82
247,371
1358,314
272,672
551,380
916,651
1197,714
597,99
1182,306
1257,626
15,354
116,412
2,759
1354,131
180,939
944,766
707,1128
1232,28
668,682
11,222
866,381
1411,661
1029,1055
338,905
699,659
166,208
916,336
1402,633
591,962
10,419
11,332
830,46
634,990
795,889
531,530
917,1001
920,594
808,820
55,766
928,1033
11,209
155,957
344,92
261,739
694,716
551,1116
26,734
275,277
614,772
962,865
241,1064
668,389
298,554
1457,668
1194,298
725,420
668,870
990,766
962,253
743,178
761,307
604,16
360,583
247,1011
90,21
272,1091
940,89
272,166
985,573
1164,373
601,887
299,379
604,727
1005,640
196,25
943,1063
532,701
1054,93
563,766
1077,1084
1095,301
9,230
1006,514
1364,57
1026,282
178,693
547,645
230,239
319,216
381,408
551,381
1190,996
979,451
222,184
224,231
420,1095
11,698
962,507
255,190
738,47
531,191
137,1125
1201,800
592,454
247,1108
582,364
582,897
1448,1087
298,524
582,1120
921,257
362,633
413,390
390,1085
810,1074
763,529
69,280
247,89
1089,187
338,824
582,424
969,958
577,718
120,787
985,822
902,1056
342,287
1337,149
985,397
1374,1104
1237,201
415,16
1053,1056
866,202
415,985
983,577
1234,1005
1293,491
979,358
944,233
709,819
540,996
659,364
129,415
1233,184
553,725
299,808
662,1116
926,259
1076,442
1424,922
1292,646
400,722
383,829
11,782
283,1036
173,823
11,585
582,1087
12,900
23,212
582,550
831,231
494,533
141,200
272,982
10,872
1081,650
1082,884
424,926
551,1127
116,221
297,122
796,142
738,734
1364,915
531,626
11,865
1204,762
790,489
1119,1114
551,768
1077,342
944,836
247,729
276,159
209,632
490,358
1309,60
1233,827
153,935
108,508
1282,428
551,598
835,18
945,240
1203,937
230,403
1081,935
661,181
551,168
621,305
1000,884
247,894
365,794
53,658
986,499
1453,1010
1138,162
138,784
701,409
537,1119
814,150
1019,555
944,528
391,359
254,983
765,174
1005,1025
690,891
855,117
1385,144
738,175
1450,981
403,179
1060,197
688,150
15,820
597,9
257,823
127,658
120,278
452,501
420,1073
1135,784
361,641
853,358
803,935
263,846
600,805
962,73
1059,356
247,551
668,196
492,1023
120,468
247,400
1432,129
12,777
1236,225
615,950
12,912
11,1067
1113,155
1465,1004
1457,492
1365,1008
1068,1051
810,254
241,582
805,913
1010,600
979,308
19,934
137,167
1438,532
575,221
1111,320
338,319
436,785
509,443
39,816
811,194
944,121
1317,1084
1163,199
694,481
