1306,407
944,794
754,775
1204,1017
582,1093
765,221
734,1013
252,392
866,737
432,773
490,39
989,1063
1438,394
916,222
442,1072
272,193
298,210
1247,535
241,582
631,287
840,624
826,95
1197,11
1416,1069
873,538
5,903
183,622
740,358
979,308
1197,751
943,399
178,1004
338,306
351,754
551,663
738,65
449,448
979,1015
916,336
47,851
1450,142
1111,320
785,990
828,142
138,681
35,148
1471,702
294,323
129,247
1032,628
338,694
582,391
1364,792
980,1002
1081,80
1415,492
910,1054
490,106
564,210
1353,369
1005,650
413,390
477,56
247,649
738,790
709,385
212,1101
1444,21
582,922
1438,512
866,740
1081,387
1388,455
400,11
661,175
93,242
645,1109
951,904
302,1097
7,420
622,206
231,306
1119,1114
940,363
678,713
1204,762
320,313
1006,279
198,689
1416,946
582,907
35,146
298,1069
338,366
783,939
490,811
1050,159
415,521
940,660
386,370
11,698
848,870
1361,625
19,171
699,659
1081,1104
1151,617
298,696
870,648
705,392
509,920
1151,429
814,218
637,308
1184,26
706,212
194,437
286,7
1188,1085
230,202
551,828
551,688
551,909
1204,214
551,376
282,352
415,16
1464,1026
272,663
10,311
345,1111
239,411
1385,119
990,897
59,514
415,984
426,899
234,754
987,949
1005,1025
298,1109
120,561
1457,767
385,975
855,970
957,543
1232,1072
1135,678
55,875
11,209
1364,1115
1395,814
609,176
1377,654
247,999
415,853
1268,574
919,544
10,354
390,1085
1370,887
675,937
93,145
197,485
979,716
926,524
701,409
403,238
295,660
247,399
1147,1094
146,623
867,972
1309,758
783,478
551,1019
146,968
3,466
1091,1073
844,570
592,454
508,374
979,730
901,547
969,958
678,585
1364,544
260,432
338,561
600,497
551,966
465,934
101,196
944,911
810,254
551,768
247,797
1032,691
1176,275
962,309
1364,324
1477,846
830,46
338,319
551,218
1445,42
338,67
116,868
1239,639
1414,276
1201,800
926,1100
551,864
1282,233
1306,130
569,642
1204,225
486,244
1176,334
120,986
551,574
631,392
1364,366
1457,191
944,870
272,76
415,849
582,502
169,1073
576,497
400,722
263,846
637,121
1467,5
1219,935
133,1099
415,765
979,996
4,930
551,47
910,693
322,524
303,540
851,1051
449,599
985,161
1364,874
488,574
582,97
604,727
1440,633
116,730
844,914
582,493
985,397
1081,89
298,1039
115,491
1214,529
15,797
272,515
247,249
867,989
551,752
1262,795
391,45
1292,1084
1039,688
853,497
745,319
298,355
1234,477
11,42
551,927
1081,542
1411,661
91,1128
1262,276
350,181
265,333
1375,116
1462,27
1366,487
1367,633
671,1131
1018,280
403,179
50,963
465,55
944,73
1005,502
493,983
668,150
1172,153
1267,492
11,110
120,260
305,226
31,662
1352,251
1172,1015
1204,768
637,1087
750,700
234,655
127,5
551,1
1032,407
919,32
509,881
551,229
551,524
551,268
411,108
1382,205
99,921
986,499
317,503
338,218
494,533
829,71
983,754
117,477
639,298
506,926
1433,620
116,388
682,288
15,1017
551,1072
960,582
717,373
37,44
155,615
891,851
522,1008
55,766
968,953
455,160
1416,580
415,60
537,1096
685,706
985,894
1364,12
1103,1002
531,1004
15,820
1247,466
582,611
531,626
1414,368
78,921
642,783
994,331
1245,730
296,110
91,516
1373,845
1365,374
962,229
1030,909
1182,306
854,95
1205,623
1079,863
268,887
483,723
1226,187
286,582
962,222
391,359
59,336
1234,906
1432,129
420,1073
551,403
1465,162
59,551
241,746
940,162
84,519
116,952
273,754
551,421
55,787
1358,683
247,232
1364,410
1352,423
782,678
582,1087
783,483
101,469
755,563
979,264
970,197
882,620
979,294
575,264
415,766
127,526
551,381
272,814
927,149
1233,184
944,618
551,152
1448,513
12,1129
244,1089
466,621
551,441
247,434
1385,820
116,700
361,641
721,566
326,539
1119,317
338,1075
207,221
59,535
102,659
721,1117
659,364
749,495
257,112
1289,259
646,993
551,144
1076,725
978,516
17,872
943,1063
1236,225
1364,117
1204,804
621,271
1020,762
944,1024
1114,131
167,379
551,473
867,464
59,562
926,311
9,700
52,861
668,139
1081,795
524,479
490,514
854,1122
227,450
1165,531
795,942
161,1072
582,136
590,322
962,696
127,434
660,1080
551,958
399,434
1203,242
921,813
1365,1008
11,222
944,234
1358,499
944,101
92,216
1176,1020
59,621
853,458
916,754
916,257
637,794
297,122
1136,82
870,805
212,291
1365,1096
914,1085
263,768
1172,24
499,404
374,134
247,1074
1373,925
1233,827
282,433
230,1030
495,142
944,19
1002,954
268,496
551,698
551,552
1462,717
338,860
861,504
551,457
1230,885
175,1136
331,991
1087,453
272,166
22,32
278,931
326,1138
1096,299
498,882
1151,984
175,374
105,942
247,430
162,384
403,422
979,324
533,201
403,363
108,508
138,852
570,966
882,196
247,1070
342,1109
1161,808
230,239
1358,314
999,535
1184,42
59,1050
582,629
213,674
138,879
794,933
173,658
1356,914
1077,163
11,1067
1055,281
118,937
1197,714
551,182
1360,771
916,414
338,947
944,1122
537,931
1454,754
956,837
247,400
413,812
895,858
1303,653
305,282
212,570
1292,873
2,488
116,291
213,886
1268,589
805,913
509,443
1397,887
551,653
413,950
1475,986
1253,863
990,195
855,117
551,854
719,298
1373,649
116,44
1321,705
1061,579
1364,1093
700,801
1300,221
415,642
1005,558
298,920
338,596
979,1056
298,820
359,524
415,670
1364,901
957,679
551,444
1016,407
551,42
97,120
582,164
320,341
59,139
481,849
264,161
731,179
1081,543
944,814
597,220
1031,290
803,293
1388,754
141,200
116,996
866,649
97,336
682,638
811,194
1203,708
1273,354
19,3
990,1032
1204,992
357,689
791,1113
40,313
1101,148
532,701
1438,258
1086,127
979,664
810,1074
53,658
272,480
261,739
615,67
233,754
1093,458
1389,546
926,196
551,1056
116,846
962,865
1242,430
272,451
415,434
31,219
1302,1043
415,881
506,732
944,47
298,300
829,377
1061,931
310,539
260,399
8,422
583,205
979,898
12,808
1005,991
685,207
979,184
1377,162
1374,606
1069,232
1034,754
551,46
1019,819
149,464
145,561
1326,271
1145,492
424,926
262,462
661,408
1135,911
59,249
1391,602
391,121
725,354
145,832
694,209
1081,95
795,540
957,754
59,825
1317,1084
209,632
272,123
1451,640
615,429
1402,763
59,400
1095,301
1294,429
1156,486
225,485
694,839
944,496
603,181
551,627
465,137
662,1028
1204,631
116,117
551,259
940,650
459,67
84,829
600,727
790,489
298,364
1190,306
1270,33
970,1137
272,410
979,781
551,134
11,705
466,312
219,1115
1364,1120
139,361
1364,203
957,14
541,1109
1076,583
380,961
962,117
399,358
970,188
979,566
59,1
679,477
944,720
979,2
615,950
1180,140
1190,996
738,439
145,562
1304,817
1081,117
1160,568
360,583
127,658
863,960
173,314
638,27
1364,274
59,856
551,535
232,1011
596,178
519,1104
637,253
979,677
875,1106
247,729
1262,564
576,115
173,689
1353,797
120,214
521,43
969,867
1263,860
551,366
298,557
148,547
1269,169
1121,886
201,689
91,1135
1142,1020
59,660
372,1023
598,546
339,1070
1161,591
709,509
1185,962
338,986
944,797
213,26
582,993
551,896
344,943
582,605
509,1102
247,135
637,498
204,675
1233,401
362,556
1352,242
819,117
59,101
12,222
490,233
559,900
272,78
551,88
211,187
415,680
213,753
949,583
116,1025
661,1111
944,329
75,181
509,928
1316,215
538,1029
920,594
973,159
1327,762
194,316
332,797
1477,672
1303,336
668,196
1038,990
923,943
59,263
286,1000
582,923
738,247
808,820
1069,247
1006,514
1364,980
551,44
318,428
910,300
582,536
701,336
809,990
944,1009
974,112
970,257
738,31
260,1019
413,76
979,168
551,1094
1126,234
137,167
582,730
272,1116
322,198
418,807
930,55
553,887
116,469
649,915
551,23
275,491
476,913
403,99
10,419
831,231
10,797
304,825
415,550
917,1001
1103,222
803,935
1304,99
1364,496
575,627
1146,756
1180,872
272,268
91,493
118,931
260,422
59,129
619,447
247,551
963,725
779,373
91,1015
1451,623
1302,689
614,772
979,1131
1356,529
1330,63
11,101
855,26
893,295
230,617
79,462
219,663
921,257
1005,727
1467,823
415,525
459,373
1364,761
191,750
9,162
576,756
1197,756
531,272
41,356
582,1086
545,393
551,910
1302,1124
120,468
323,512
1258,788
101,219
59,217
743,115
354,1129
1457,751
